"TIPOLOGIA";"FECHA";"VALOR";"SUPERFICIE";"DORMITORIOS";"BANNOS";"ANTIGUEDAD";"ASCENSOR";"EXTERIOR_INTERIOR";"LONGITUD";"LATITUD";"CODPOS";"CODMUN"
"PLURIFAMILIAR";"2022-10";210657;93;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";266615;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";241762;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";256003;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";254169;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";225967;93;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";357623;144;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";335507;140;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";231177;91;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";253750;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";258661;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";256595;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";267064;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";261393;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";255029;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";263991;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";267146;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";240844;91;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";331784;133;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";351450;135;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";243278;97;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";260355;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";268413;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";251915;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";270344;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";273869;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";266879;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";257241;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";268783;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";239519;91;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";380716;134;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";330885;121;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";243171;97;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";284312;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";271277;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";265577;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";268144;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";288758;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";281222;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";260430;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";277343;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";240306;96;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";355028;136;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";339968;132;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";242088;89;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";281249;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";282808;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";284665;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";288865;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";272027;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";277722;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";268219;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";269899;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";398623;123;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";368949;121;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";260871;89;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";199196;63;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";183847;63;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";282236;92;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";447459;156;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";462294;151;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";220809;90;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";245007;93;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";144350;53;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";159758;60;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";239283;96;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";223080;89;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";211081;95;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";244658;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";250937;115;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";233195;91;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";231243;88;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";235665;93;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";153885;56;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";142472;55;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";221772;94;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";212186;89;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";216666;85;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";247179;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";241767;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";214469;87;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";259678;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";249212;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";249127;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";264406;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";227697;96;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";362270;137;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";362008;141;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";224641;92;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";273590;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";257728;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";247671;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";256923;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";254856;112;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";269660;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";270423;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";257598;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";238982;91;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";342720;127;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";334445;131;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";246791;91;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";267555;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";270723;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";263330;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";262373;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";269394;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";257484;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";255253;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";275563;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";249874;90;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";372534;134;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";341974;121;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";252188;97;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";264518;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";272851;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";286235;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";280019;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";284530;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";274493;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";261360;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";259938;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";253033;98;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";350720;138;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";343860;131;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";250455;92;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";275846;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";269658;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";276851;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";269146;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";282528;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";271856;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";288754;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";284894;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";397869;128;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";384660;121;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";263607;94;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";200295;62;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";184973;60;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";259101;87;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";443902;152;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";433374;152;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";211067;95;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";247305;98;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";149927;57;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";153051;61;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";244101;101;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";229200;96;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";220736;94;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";250970;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";266761;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";213757;93;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";220242;92;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";242408;92;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";150211;55;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";146628;53;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";227079;91;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";204498;89;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";210677;93;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";263897;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";263378;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";212375;89;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";258225;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";242429;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";262398;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";249837;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";226341;89;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";350466;143;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";330861;136;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";223446;95;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";253890;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";260625;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";257041;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";261324;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";265918;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";266999;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";271036;111;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";249056;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";238507;89;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";334612;128;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";324525;127;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";235615;97;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";266052;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";272456;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";270493;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";268987;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";276210;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";277137;104;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";263972;108;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";251857;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";240992;95;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";367170;142;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";324599;123;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";233123;96;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";268289;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";285369;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";268804;107;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";280056;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";265751;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";273032;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";283027;103;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";284431;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";246059;94;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";369064;129;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";352029;128;4;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";248439;89;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";289542;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";285590;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";272244;106;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";286221;110;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";264917;109;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";275792;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";290394;105;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";289521;102;3;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";396066;124;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";378859;122;3;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";276832;94;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";201331;65;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";190127;63;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";283406;93;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";438580;154;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";456979;147;4;3;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";211726;96;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";246996;100;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";138668;55;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";157374;59;1;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";236859;102;2;1;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
"PLURIFAMILIAR";"2022-10";213025;95;2;2;12;"si";"INTERIOR";-4,46419;36,72089;"29010";"29067"
